,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
75,0,69,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,5500.0,0.0,0,0,2516.0,0,0,0.0,4500.0,0.0,1495.0,0.0,4500.0,0.0,112.0,0.0,0.0,0.0,5517.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,112.0,0.0,1495.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,2516.0,0.0,0.0,0.0,2516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,1000.0,0,1021.0,0.0,1017.0,0.0,0.0,0,0.0,0,0,0,2516.0,0,0,0.0,0,0.0,1021.0,0.0,0.0,0.0,0,0.0,0.0,1017.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.332222222222222,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.021,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,546.79,2010-05-12,ÔÓÊËÁÌÂÌÓ,377.24,377.24,107,À»◊Õ¿,—“¿∆,Yes,5500.0,0.0,5500.0,2516.0,0.0,2516.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
6726,0,53,NoDPD,DPD90,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,800.0,800.0,15300.0,800.0,0,0,13615.0,0,0,800.0,13000.0,800.0,11352.0,800.0,13000.0,800.0,236.0,1220.0,0.0,0.0,15240.0,800.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,67.0,0.0,0.0,236.0,1220.0,11352.0,0.0,0.0,0.0,0.0,0.0,11316.0,0.0,12332.0,0.0,60.0,0.0,13615.0,800.0,1283.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13556.0,800.0,2300.0,0,2263.0,0.0,2240.0,0.0,0.0,0,3.0,0,0,0,13675.0,0,0,800.0,0,0.0,2263.0,800.0,60.0,0.0,0,3.0,0.0,2240.0,800.0,0,1,1,0.0496894409937888,0,0,0.9445022545959071,0,0,0.055497745404092996,0.055497745404092996,0.873230769230769,1.0,5,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837912087912088,2,1,0.000208116545265349,0.9839130434782609,0.0,Yes,20.0,850.585,850.585,4,20.0,850.585,850.585,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,657.222222222222,650.0,61211008,147,0.0,0.0,0.0,1.0,6,364,61,364,0,364,1,364,1,1,650.0,650.0,61211008,147,0.0,0.0,0.0,1.0,6,180,61,180,0,180,1,180,1,1,657.222222222222,650.0,61211008,147,0.0,0.0,0.0,1.0,6,91,61,91,0,91,1,91,32,413,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,15300.0,800.0,16100.0,13615.0,800.0,14415.0,800.0,3.0,0.0,3.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
8495,0,26,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,2500.0,0.0,0,0,1096.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1096.84,0.0,1407.66,0.0,0.0,0.0,1092.34,0.0,1096.84,0.0,1407.66,0.0,1096.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.34,0.0,2500.0,0,1096.84,0.0,1292.1,0.0,0.0,0,0.0,0,0,0,2504.5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.43873599999999996,0.0,Yes,16.3333333333333,118.956666666667,147.62,3,16.3333333333333,118.956666666667,147.62,3,ƒÓÔ˙ÎÌËÚÂÎÂÌ ÚÛ‰Ó‚ ‰Ó„Ó‚Ó,04,Yes,3,3,228.5,280.0,51412001,9602,0.821917808219178,0.0,0.0,0.178082191780822,5,297,51,297,9,297,96,297,1,1,284.66666666666697,280.0,51412001,9602,0.0,0.0,0.0,1.0,5,183,51,183,9,183,96,183,1,1,283.111111111111,280.0,51412001,9602,0.0,0.0,0.0,1.0,5,91,51,91,9,91,96,91,6,93,9,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,2500.0,0.0,2500.0,1096.84,0.0,1096.84,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ƒ‡
2376,0,28,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,16700.0,5700.0,0.0,2500.0,0,0,0.0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,8415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,2500.0,0.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2500.0,0,0.0,0.0,2500.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,2,2,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,22,0,0,0,44,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,0.0,Yes,21.25,2006.8375,1960.685,4,21.25,2006.8375,1960.685,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,03,Yes,2,2,534.5,510.0,0,0,0.991780821917808,0.0,0.0,0.00821917808219178,8,360,83,360,4,360,49,297,1,1,515.666666666667,510.0,83322005,4941,0.0,0.0,0.0,1.0,8,182,83,182,4,182,49,182,1,1,515.666666666667,510.0,83322005,4941,0.0,0.0,0.0,1.0,8,91,83,91,4,91,49,91,10,87,9,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,2500.0,2500.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
7570,1,46,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,11474.42,1550.0,0,0,4182.13,0,0,1758.01,11124.42,1550.0,3831.13,1758.01,11124.42,1550.0,372.61,561.35,0.0,297.05,11474.42,1550.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,603.0,372.61,561.35,3048.0,0.0,0.0,0.0,0.0,0.0,3032.0,0.0,3048.0,0.0,0.0,0.0,4182.13,1758.01,1134.13,1758.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.05,4165.13,1252.95,350.0,0,351.0,0.0,350.0,0.0,0.0,0,1.0,0,0,0,4182.13,0,0,1758.01,0,0.0,1134.13,1758.01,0.0,0.0,0,1.0,297.05,1133.13,1252.95,0,0,0,0.119007218747553,0,0,0.7040456958926891,0,0,0.29595430410731105,0.29595430410731105,0.344389190627466,1.1342,3,2,0,0,0,9,0,0,0,26,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601042871215041,2,2,0.0501755850872202,1.00285714285714,0.0,Yes,20.4,1546.434,1508.05,5,20.4,1546.434,1508.05,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,840.333333333333,1200.0,81602044,2219,0.7150684931506851,0.0,0.0,0.284931506849315,8,247,81,247,2,247,22,247,1,1,1206.66666666667,1200.0,81602044,2219,0.0,0.0,0.0,1.0,8,181,81,181,2,181,22,181,1,1,1186.66666666667,1200.0,81602044,2219,0.0,0.0,0.0,1.0,8,89,81,89,2,89,22,89,8,116,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,11474.42,1550.0,13024.42,4182.13,1758.01,5940.14,1758.01,1.0,297.05,298.05,ƒ‡,ƒ‡,ÕÂ,ƒ‡
2568,0,33,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1700.0,1700.0,43135.0,500.0,0,0,40122.12,0,0,0.0,29135.0,0.0,25963.0,0.0,26681.0,0.0,446.0,0.0,15.0,0.0,42701.67,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,446.0,0.0,29521.12,0.0,0.0,500.0,15.0,0.0,29370.74,0.0,32059.12,0.0,0.0,500.0,40122.12,0.0,8063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,39870.74,0.0,14000.0,500,14159.12,0.0,16020.67,0.0,0.0,0,101.0,0,0,0,40122.12,0,0,500.0,0,0.0,10601.0,0.0,0.0,0.0,0,101.0,0.0,10500.0,0.0,0,1,1,0.0114586914174401,0,0,1.0,0,0,0.0,0.0,0.9730894644128778,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,1,0.00289117324807363,1.01136571428571,0.0,Yes,20.8,853.248,1062.24,5,20.8,853.248,1062.24,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,601.151515151515,545.0,52301001,4730,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,664.9,545.0,52301001,4730,0.0,0.0,0.0,1.0,5,183,52,183,4,183,47,183,1,1,826.583333333333,545.0,52301001,4730,0.0,0.0,0.0,1.0,5,91,52,91,4,91,47,91,149,153,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,43135.0,500.0,43635.0,40122.12,0.0,40122.12,0.0,116.0,0.0,116.0,ÕÂ,ƒ‡,ƒ‡,ƒ‡
6651,1,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,1028.0,3000.0,2000.0,500.0,10515.51,0,0,508.0,0,0,11280.66,0.0,9265.51,0.0,10460.66,0.0,9265.51,0.0,552.95,0.0,4.31,503.0,10515.51,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.0,754.95,508.0,9040.21,0.0,0.0,17.0,4.31,490.0,7566.74,508.0,9040.21,0.0,0.0,508.0,11280.66,0.0,2240.45,0.0,1250.0,0.0,820.0,0.0,1250.0,0.0,202.0,0.0,0.0,17.0,4.31,490.0,9586.74,500.0,0,508.0,0.0,503.0,0.0,39.0,0,17.0,0,0,0,508.0,0,0,22561.32,0,0.0,0.0,2240.45,0.0,0.0,0,0.0,0.0,0.0,2020.0,1,2,3,0.9546094552136031,0,0,0.043092259849720004,0,0,0.95690774015028,0.95690774015028,0.0,1.1289891220235,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950878518798413,1,6,0.00180766940432585,1.016,0.0,Yes,21.4,957.96,973.21,5,21.4,957.96,973.21,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,665.638888888889,773.0,96220001,147,0.0,0.0,0.0,1.0,9,310,96,310,0,310,1,310,1,1,785.883333333333,773.0,96220001,147,0.0,0.0,0.0,1.0,9,183,96,183,0,183,1,183,1,1,781.588888888889,773.0,96220001,147,0.0,0.0,0.0,1.0,9,91,96,91,0,91,1,91,10,38,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,500.0,10515.51,11015.51,508.0,11280.66,11788.66,10460.66,17.0,4.31,21.31,ƒ‡,ÕÂ,ÕÂ,ƒ‡
4846,0,67,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,28000.0,0.0,0,0,7045.93,0,0,0.0,27000.0,0.0,6059.66,0.0,27000.0,0.0,357.74,0.0,307.05,0.0,27978.23,0.0,438.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,438.0,0.0,0.0,0.0,357.74,0.0,7045.93,0.0,21.77,0.0,307.05,0.0,6672.93,0.0,7045.93,0.0,21.77,0.0,7045.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.05,0.0,6672.93,0.0,1000.0,0,986.27,0.0,978.23,0.0,0.0,0,0.0,0,0,0,7067.7,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.22443185185185197,0.0,2,0,4,0,0,0,22,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0435783494868669,0.9862700000000001,0.0,Yes,21.25,558.8,558.8,4,21.25,558.8,558.8,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,232.555555555556,230.0,32125012,8690,0.0,0.0,0.0,1.0,3,364,32,364,8,364,86,364,1,1,233.833333333333,230.0,32125012,8690,0.0,0.0,0.0,1.0,3,183,32,183,8,183,86,183,1,1,232.555555555556,230.0,32125012,8690,0.0,0.0,0.0,1.0,3,91,32,91,8,91,86,91,56,469,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,28000.0,0.0,28000.0,7045.93,0.0,7045.93,0.0,307.05,0.0,307.05,ÕÂ,ƒ‡,ÕÂ,ƒ‡
1514,0,42,DPD90,NoDPD,DPD90,DPD181,NoDPD,NoDPD,NoDPD,More24M,Never,More24M,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1000.0,1000.0,6830.0,1800.0,0,0,3165.0,0,0,1861.02,6830.0,1800.0,3165.0,1861.02,6830.0,1800.0,106.0,345.21,68.0,86.0,6830.0,1800.0,318.0,177.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,318.0,0.0,177.0,925.0,106.0,345.21,3165.0,0.0,0.0,0.0,68.0,0.0,3041.0,0.0,3165.0,0.0,0.0,0.0,3165.0,1861.02,0.0,1861.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,86.0,3041.0,1268.46,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3165.0,0,0,3722.04,0,0.0,0.0,1861.02,0.0,0.0,0,0.0,86.0,0.0,1268.46,0,1,1,0.20857473928157602,0,0,0.629722921914358,0,0,0.37027707808564203,0.37027707808564203,0.463396778916545,1.0339,1,4,2,0,1,13,5,0,1,33,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7650761286319009,1,4,0.0306405465955169,0.0,0.0,Yes,21.25,744.84,745.92,4,21.25,744.84,745.92,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,728.0,720.0,52232001,4729,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,720.0,720.0,52232001,4729,0.0,0.0,0.0,1.0,5,180,52,180,4,180,47,180,1,1,712.0,720.0,52232001,4729,0.0,0.0,0.0,1.0,5,89,52,89,4,89,47,89,77,179,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,6830.0,1800.0,8630.0,3165.0,1861.02,5026.02,1861.02,68.0,86.0,154.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
1430,0,45,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,500.0,500.0,0.0,900.0,0,0,0.0,0,0,867.0,0.0,900.0,0.0,867.0,0.0,900.0,0.0,213.0,0.0,0.0,0.0,900.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,0.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,1734.0,0,0.0,0.0,867.0,0.0,0.0,0,0.0,0.0,0.0,847.0,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.9633333333333329,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,2,0.0,0.0,0.0,Yes,5.0,388.38,388.38,1,5.0,388.38,388.38,1,–î—Ä—É–≥–æ,16,Yes,1,1,155.555555555556,1000.0,52490001,4711,0.0,0.0,0.0,1.0,5,56,52,56,4,56,47,56,1,1,311.111111111111,1000.0,52490001,4711,0.0,0.0,0.0,1.0,5,56,52,56,4,56,47,56,1,1,622.222222222222,1000.0,52490001,4711,0.0,0.0,0.0,1.0,5,56,52,56,4,56,47,56,2,2,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,900.0,900.0,0.0,867.0,867.0,867.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
6690,0,64,DPD181,DPD181,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,2500.0,2500.0,13000.0,4800.0,0,0,4527.0,0,0,1977.0,13000.0,4800.0,4527.0,1977.0,13000.0,4800.0,212.0,451.0,155.0,34.0,13000.0,4800.0,637.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,637.0,811.0,0.0,618.0,212.0,451.0,4527.0,0.0,0.0,0.0,155.0,0.0,4328.0,0.0,4527.0,284.0,0.0,0.0,4527.0,1977.0,0.0,1693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,34.0,4328.0,1621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4527.0,0,0,1977.0,0,0.0,0.0,1977.0,0.0,0.0,0,0.0,34.0,0.0,1621.0,0,1,1,0.269662921348315,0,0,0.6960332103321031,0,0,0.303966789667897,0.303966789667897,0.34823076923076896,0.411875,1,3,8,7,0,8,43,27,0,60,4,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680241327300151,1,3,0.0290590405904059,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,1,1,465.111111111111,460.0,93290017,1414,0.0,0.0,0.0,1.0,9,364,93,364,1,364,14,364,1,1,465.111111111111,460.0,93290017,1414,0.0,0.0,0.0,1.0,9,182,93,182,1,182,14,182,1,1,460.0,460.0,93290017,1414,0.0,0.0,0.0,1.0,9,90,93,90,1,90,14,90,51,303,1,Yes,483.4,2015-09-27,ÔÓÊËÁÌÂÌÓ,377.06,377.06,51,À»◊Õ¿,—“¿∆,Yes,13000.0,4800.0,17800.0,4527.0,1977.0,6504.0,1977.0,155.0,34.0,189.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
1637,0,32,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,2220.0,0.0,0,0,923.0,0,0,0.0,2220.0,0.0,923.0,0.0,2220.0,0.0,39.0,0.0,0.0,0.0,2220.0,0.0,111.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,111.0,0.0,0.0,0.0,39.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,923.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,923.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.41576576576576596,0.0,1,0,5,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,13.0,528.0,528.0,2,13.0,528.0,528.0,2,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,195.166666666667,560.0,0,0,0.287671232876712,0.0,0.0,0.712328767123288,9,66,96,66,5,103,53,66,2,2,390.333333333333,560.0,0,0,0.576923076923077,0.0,0.0,0.42307692307692296,9,66,96,66,5,103,53,66,2,2,620.666666666667,560.0,0,0,0.9673913043478259,0.0,0.0,0.0326086956521739,9,66,96,66,5,87,53,66,2,58,12,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,2220.0,0.0,2220.0,923.0,0.0,923.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
4579,0,44,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,500.0,11003.0,0,0,0.0,0,0,10921.0,0.0,11003.0,0.0,10921.0,0.0,11003.0,0.0,248.0,0.0,0.0,0.0,11003.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,10921.0,500.0,0.0,0.0,0.0,0.0,10828.0,0.0,10921.0,500.0,0.0,0.0,10921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10828.0,500.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,500.0,0,0,10921.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.956533078327393,0,0,0.0,0,0,1.0,1.0,0.0,0.992547487048987,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0.0,0.0,0.0,Yes,20.4,568.064,570.08,5,20.4,568.064,570.08,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,5,364,51,364,5,364,56,364,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,5,181,51,181,5,181,56,181,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,5,91,51,91,5,91,56,91,55,313,7,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,500.0,11003.0,11503.0,0.0,10921.0,10921.0,10921.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ƒ‡
